time[s],duration[s],current[A],voltage[V],energy[J],sum_energy[J]
1670437017.5838525,0.4500272274017334,0.827750827750828,11.5600004196167,4.3062204958213615,1338.3789872813604
1670437018.0267057,0.4428532123565674,0.8008008008007995,11.5600004196167,4.0996062627992105,1342.4785935441596
1670437018.4731052,0.446399450302124,0.804650804650805,11.5600004196167,4.152302175472114,1346.6308957196318
1670437018.8310492,0.3579440116882324,0.8662508662508656,11.5600004196167,3.58440135595569,1350.2152970755874
1670437019.2641037,0.43305444717407227,0.7719257719257708,11.5600004196167,3.8643450104156227,1354.079642086003
1670437019.667257,0.4031534194946289,0.6853006853006844,11.5600004196167,3.1938121134132227,1357.2734541994164
1670437020.1298096,0.462552547454834,0.7969507969507965,11.579999923706055,4.2687541468278365,1361.5422083462443
1670437020.5861747,0.45636510848999023,0.7507507507507505,11.579999923706055,3.967498439561705,1365.509706785806
1670437021.024441,0.4382662773132324,0.7757757757757763,11.579999923706055,3.9371578376715544,1369.4468646234775
1670437021.6545625,0.6301214694976807,0.8874258874258859,11.510000228881836,6.436232187963542,1375.883096811441
1670437022.1226006,0.46803808212280273,0.9240009240009232,11.520000457763672,4.982027184389479,1380.8651239958303
1670437022.7323709,0.6097702980041504,0.9124509124509116,11.520000457763672,6.40956080918158,1387.274684805012
1670437023.387652,0.6552810668945312,1.0337260337260326,11.520000457763672,7.803430561997031,1395.0781153670089
1670437023.9189413,0.5312893390655518,0.9759759759759773,11.510000228881836,5.9682301340248385,1401.0463455010338
1670437024.5270915,0.6081502437591553,0.9605759605759604,11.510000228881836,6.723848681347401,1407.7701941823811
1670437025.1230326,0.5959410667419434,0.9663509663509662,11.520000457763672,6.634232624079875,1414.404426806461
1670437025.736139,0.6131064891815186,0.9759759759759773,11.510000228881836,6.887321756794816,1421.2917485632559
1670437026.3478863,0.6117472648620605,1.249326249326248,11.510000228881836,8.79676992746307,1430.088518490719
1670437026.9484475,0.6005611419677734,0.9913759913759894,11.510000228881836,6.852845776499378,1436.9413642672184
1670437027.5309634,0.5825159549713135,1.1646261646261622,11.520000457763672,7.815321785427961,1444.7566860526465
1670437027.9262745,0.3953111171722412,0.719950719950719,11.510000228881836,3.275798129620731,1448.0324841822671
1670437028.3403704,0.4140958786010742,1.041426041426041,11.510000228881836,4.963690264678653,1452.9961744469458
1670437028.7974384,0.45706796646118164,1.014476014476015,11.520000457763672,5.341645525079378,1458.3378199720253
1670437029.2302198,0.432781457901001,1.1415261415261415,11.520000457763672,5.691241352365401,1464.0290613243906
1670437029.684256,0.45403623580932617,0.8932008932008917,11.520000457763672,4.671885167831738,1468.7009464922223
1670437030.1286538,0.4443976879119873,1.041426041426041,11.520000457763672,5.331540595177462,1474.0324870873999
1670437030.5915895,0.4629356861114502,0.6371756371756381,11.539999961853027,3.403969261226664,1477.4364563486265
1670437031.010398,0.4188084602355957,0.8701008701008687,11.539999961853027,4.205240675376157,1481.6416970240027
1670437031.4534302,0.44303226470947266,0.7931007931007935,11.539999961853027,4.05480102208546,1485.6964980460882
1670437031.9154453,0.46201515197753906,0.8989758989758998,11.5600004196167,4.801336199258368,1490.4978342453467
1670437032.4059055,0.4904601573944092,0.5890505890505894,11.5600004196167,3.3397516850256057,1493.8375859303724
1670437032.8538916,0.4479861259460449,0.7180257180257187,11.5600004196167,3.7184540056627617,1497.5560399360352
1670437033.309218,0.4553263187408447,0.7007007007007015,11.5600004196167,3.688188893888577,1501.2442288299237
1670437033.7384067,0.42918872833251953,0.850850850850851,11.5600004196167,4.221430027703585,1505.4656588576272
1670437034.1920195,0.4536128044128418,0.804650804650805,11.5600004196167,4.219399090457364,1509.6850579480845
1670437034.6088266,0.4168071746826172,0.7353507353507359,11.579999923706055,3.5492637512348724,1513.2343216993193
1670437035.0306227,0.4217960834503174,0.6641256641256642,11.5600004196167,3.2382521003292344,1516.4725737996484
1670437035.4670763,0.43645358085632324,0.766150766150765,11.579999923706055,3.8722274357837554,1520.3448012354322
1670437035.9376445,0.4705681800842285,0.7680757680757677,11.579999923706055,4.185382721760357,1524.5301839571925
1670437036.3863976,0.44875311851501465,0.7738507738507735,11.579999923706055,4.0213628117021285,1528.5515467688947
1670437036.7966664,0.41026878356933594,0.766150766150765,11.510000228881836,3.61791239225548,1532.1694591611501
1670437037.3893263,0.5926599502563477,1.0529760529760523,11.520000457763672,7.189133874920055,1539.3585930360703
1670437037.8129005,0.42357420921325684,0.9682759682759688,11.520000457763672,4.724775289267931,1544.0833683253381
1670437038.3719103,0.5590097904205322,1.0491260491260495,11.510000228881836,6.750289779297943,1550.833658104636
1670437038.9936829,0.6217725276947021,1.0337260337260326,11.510000228881836,7.397965734338432,1558.2316238389744
1670437039.5997756,0.6060926914215088,1.0067760067760063,11.510000228881836,7.0233973009225465,1565.255021139897
1670437040.2224905,0.6227149963378906,0.9933009933009946,11.489999771118164,7.1070638048498855,1572.362084944747
1670437040.8124208,0.5899302959442139,0.9028259028259028,11.510000228881836,6.130276213886013,1578.492361158633
1670437041.3954666,0.5830457210540771,1.0549010549010551,11.510000228881836,7.079289477485159,1585.5716506361182
1670437042.0055609,0.6100943088531494,1.016401016401015,11.489999771118164,7.12495432293046,1592.6966049590487
1670437042.553282,0.5477211475372314,1.095326095326093,11.489999771118164,6.893233087411628,1599.5898380464603
1670437043.0303829,0.47710084915161133,0.8662508662508656,11.579999923706055,4.7858868648438575,1604.3757249113041
1670437043.4055724,0.37518954277038574,0.739200739200739,11.579999923706055,3.211601664426057,1607.5873265757302
1670437043.8178494,0.4122769832611084,0.8932008932008917,11.489999771118164,4.231148405510588,1611.8184749812408
1670437044.1827781,0.3649287223815918,1.0895510895510896,11.489999771118164,4.568521425536376,1616.3869964067771
1670437044.5754297,0.3926515579223633,1.0241010241010238,11.510000228881836,4.628342160368899,1621.015338567146
1670437044.9425628,0.36713314056396484,0.9971509971509976,11.510000228881836,4.213663493368862,1625.2290020605149
1670437045.3312418,0.38867902755737305,1.027951027951029,11.520000457763672,4.602735611101678,1629.8317376716166
1670437045.7011719,0.3699300289154053,0.9124509124509116,11.520000457763672,3.888495427272274,1633.720233098889
1670437046.061512,0.3603401184082031,0.8835758835758829,11.539999961853027,3.674195644264095,1637.394428743153
1670437046.4380693,0.3765573501586914,0.8624008624008626,11.539999961853027,3.7475386334355814,1641.1419673765886
1670437046.8283317,0.3902623653411865,0.8393008393008395,11.539999961853027,3.779898492687659,1644.9218658692762
1670437047.1969235,0.3685917854309082,0.8162008162008141,11.539999961853027,3.471750320474882,1648.3936161897511
1670437047.5815222,0.3845987319946289,0.7603757603757593,11.5600004196167,3.3806013586289594,1651.7742175483802
1670437048.029751,0.4482288360595703,0.8104258104258107,11.5600004196167,4.1992420292692065,1655.9734595776495
1670437048.3978748,0.36812376976013184,0.7565257565257563,11.5600004196167,3.21940362791429,1659.1928632055638
1670437048.7783966,0.3805217742919922,0.7603757603757593,11.5600004196167,3.344765128287984,1662.5376283338517
1670437049.1675508,0.38915419578552246,0.9952259952259949,11.5600004196167,4.477146220489557,1667.0147745543413
1670437049.5687003,0.4011495113372803,0.7334257334257333,11.5600004196167,3.4011067334388723,1670.4158812877802
1670437049.9323854,0.36368513107299805,0.7719257719257708,11.579999923706055,3.2509451563513774,1673.6668264441316
1670437050.2877374,0.35535192489624023,0.9644259644259634,11.5600004196167,3.96173494428463,1677.6285613884163
1670437050.6521268,0.36438941955566406,0.6987756987756987,11.5600004196167,2.943482114801633,1680.5720435032179
1670437051.0549414,0.4028146266937256,0.7757757757757763,11.520000457763672,3.599929059085945,1684.1719725623038
1670437051.4244752,0.3695337772369385,0.8816508816508826,11.520000457763672,3.7532136205076863,1687.9251861828116
1670437051.7787707,0.3542954921722412,0.9759759759759773,11.520000457763672,3.9834305567643984,1691.908616739576
1670437052.2018614,0.42309069633483887,0.9105259105259089,11.520000457763672,4.437907854603093,1696.346524594179
1670437052.6434548,0.4415934085845947,0.9759759759759773,11.510000228881836,4.9606323603947615,1701.3071569545739
1670437053.0342655,0.3908107280731201,0.7892507892507881,11.520000457763672,3.5533173638706574,1704.8604743184446
1670437053.437475,0.4032094478607178,0.9836759836759834,11.520000457763672,4.569148408462854,1709.4296227269074
1670437053.805374,0.36789894104003906,0.9663509663509662,11.520000457763672,4.0955847704134785,1713.525207497321
1670437054.1937175,0.38834357261657715,0.9432509432509432,11.510000228881836,4.216175711776739,1717.7413832090976
1670437054.571283,0.3775656223297119,0.9625009625009607,11.510000228881836,4.182817817271973,1721.9242010263697
1670437054.9544828,0.38319969177246094,0.9625009625009607,11.520000457763672,4.248922600132478,1726.1731236265023
1670437055.3160365,0.3615536689758301,0.9066759066759059,11.510000228881836,3.7731162022891223,1729.9462398287915
1670437055.6948812,0.3788447380065918,0.9836759836759834,11.510000228881836,4.289322098668104,1734.2355619274597
1670437056.0808976,0.3860163688659668,0.9240009240009232,11.520000457763672,4.108947790288939,1738.3445097177487
1670437056.5046756,0.42377805709838867,0.9702009702009692,11.510000228881836,4.732335237613699,1743.0768449553623
1670437056.8815567,0.37688112258911133,0.9451759451759434,11.520000457763672,4.103642712003887,1747.1804876673662
1670437057.227177,0.34562015533447266,0.8855008855008856,11.520000457763672,3.525661045518825,1750.706148712885
1670437057.6224532,0.3952763080596924,0.9702009702009692,11.510000228881836,4.414055824486535,1755.1202045373714
1670437058.0358505,0.41339731216430664,0.9009009009009001,11.520000457763672,4.290393896730703,1759.410598434102
1670437058.4337473,0.39789676666259766,0.9278509278509262,11.510000228881836,4.249364140914906,1763.6599625750168
1670437058.8169103,0.3831629753112793,0.8816508816508826,11.510000228881836,3.888261949560327,1767.548224524577
1670437059.2035615,0.38665127754211426,0.9317009317009316,11.520000457763672,4.150003620604357,1771.6982281451815
1670437059.582881,0.379319429397583,0.9394009394009377,11.520000457763672,4.104956649237345,1775.8031847944187
1670437059.9787962,0.39591526985168457,0.9605759605759604,11.510000228881836,4.377330096363172,1780.180514890782
1670437060.3687086,0.38991236686706543,0.9066759066759059,11.510000228881836,4.069063033066257,1784.2495779238482
1670437060.7484922,0.37978363037109375,0.9759759759759773,11.520000457763672,4.269999905738739,1788.519577829587
1670437061.1289055,0.380413293838501,0.847000847000848,11.520000457763672,3.7118637491913566,1792.2314415787782
1670437061.5145004,0.38559484481811523,1.0048510048510038,11.510000228881836,4.459726466086368,1796.6911680448645
1670437061.9112875,0.396787166595459,0.9586509586509576,11.510000228881836,4.378178463865576,1801.0693465087302
1670437062.3249147,0.41362714767456055,0.9432509432509432,11.510000228881836,4.490674899050795,1805.560021407781
1670437062.7244892,0.39957451820373535,0.979825979825978,11.520000457763672,4.510235627940286,1810.0702570357214
1670437063.1311574,0.40666818618774414,0.6294756294756296,11.579999923706055,2.964337691083539,1813.034594726805
1670437063.5131233,0.38196587562561035,0.8412258412258399,11.579999923706055,3.720880538679944,1816.7554752654848
1670437063.8922231,0.37909984588623047,0.5717255717255721,11.579999923706055,2.5098616450537845,1819.2653369105387
1670437064.2989645,0.4067413806915283,0.7045507045507045,11.579999923706055,3.318479725108981,1822.5838166356477
1670437064.850396,0.55143141746521,0.9182259182259174,11.510000228881836,5.827957627955152,1828.4117742636029
1670437065.437123,0.5867271423339844,1.0703010703010698,11.510000228881836,7.22798880738579,1835.6397630709887
1670437065.979757,0.5426340103149414,0.9201509201509201,11.510000228881836,5.74700278093034,1841.386765851919
1670437066.5102744,0.5305173397064209,0.952875952875952,11.510000228881836,5.818503267144274,1847.2052691190634
1670437067.022223,0.5119485855102539,0.9240009240009232,11.520000457763672,5.449432145465081,1852.6547012645285
1670437067.6265523,0.6043293476104736,0.9894509894509892,11.520000457763672,6.888433475036412,1859.543134739565
1670437068.2183352,0.591782808303833,1.1280511280511272,11.489999771118164,7.6702787759493,1867.2134135155143
1670437068.827764,0.609428882598877,1.0106260106260119,11.489999771118164,7.076744636610262,1874.2901581521246
1670437069.4260325,0.5982685089111328,1.083776083776084,11.489999771118164,7.449990629373213,1881.7401487814977
1670437070.0101316,0.5840990543365479,0.8681758681758683,11.510000228881836,5.836729214494499,1887.5768779959922
1670437070.6149151,0.6047835350036621,1.0722260722260724,11.510000228881836,7.463828549430348,1895.0407065454226
1670437071.1267035,0.5117883682250977,1.0106260106260119,11.510000228881836,5.953278708689882,1900.9939852541124
1670437071.5709167,0.4442131519317627,0.7526757526757533,11.489999771118164,3.841663826294066,1904.8356490804065
1670437071.9577758,0.3868591785430908,0.9471009471009462,11.489999771118164,4.209874954712817,1909.0455240351193
1670437072.348118,0.39034223556518555,1.0202510202510207,11.510000228881836,4.583823798740458,1913.6293478338598
1670437072.7566853,0.4085671901702881,0.9702009702009692,11.520000457763672,4.5664392965381175,1918.195787130398
1670437073.1503344,0.3936491012573242,0.9105259105259089,11.520000457763672,4.129087341227538,1922.3248744716254
1670437073.5182397,0.3679053783416748,0.9240009240009232,11.520000457763672,3.9161655134301747,1926.2410399850555
1670437073.9161065,0.39786672592163086,1.0125510125510122,11.520000457763672,4.640951487750171,1930.8819914728058
1670437074.3469808,0.4308743476867676,0.847000847000848,11.520000457763672,4.204234966388859,1935.0862264391947
1670437074.7334778,0.38649702072143555,0.7603757603757593,11.539999961853027,3.3914094165911277,1938.4776358557858
1670437075.217442,0.483964204788208,0.719950719950719,11.539999961853027,4.020886544993089,1942.498522400779
1670437075.6320033,0.41456127166748047,0.9836759836759834,11.539999961853027,4.705942360178922,1947.2044647609578
1670437075.9924242,0.36042094230651855,0.5390005390005379,11.539999961853027,2.241842120834506,1949.4463068817922
1670437076.4184341,0.4260098934173584,0.7892507892507881,11.539999961853027,3.8800785459536105,1953.326385427746
1670437076.8257658,0.4073317050933838,0.7411257411257417,11.5600004196167,3.4897793033303337,1956.8161647310762
1670437077.3141952,0.48842930793762207,0.7315007315007305,11.539999961853027,4.123084996704127,1960.9392497277804
1670437077.743049,0.42885375022888184,0.7122507122507106,11.5600004196167,3.5310181856125764,1964.470267913393
1670437078.1334946,0.3904457092285156,0.743050743050742,11.5600004196167,3.3537985853784575,1967.8240664987713
1670437078.589171,0.4556763172149658,0.7911757911757907,11.5600004196167,4.1676121696429425,1971.9916786684144
1670437078.976303,0.3871321678161621,0.7276507276507275,11.5600004196167,3.2564174799182624,1975.2480961483327
1670437079.432058,0.45575499534606934,0.6853006853006844,11.5600004196167,3.6105258060554677,1978.8586219543881
1670437079.8320763,0.40001821517944336,0.7026257026257018,11.579999923706055,3.2547104392075306,1982.1133323935956
1670437080.2826438,0.45056748390197754,0.7141757141757132,11.5600004196167,3.719827274202655,1985.833159667798
1670437080.8442123,0.5615684986114502,0.7873257873257877,11.510000228881836,5.089001118326413,1990.9221607861246
1670437081.432067,0.5878546237945557,0.9971509971509976,11.510000228881836,6.746929911819386,1997.6690906979438
1670437082.0351925,0.6031255722045898,1.0010010010010006,11.510000228881836,6.948924398517833,2004.6180150964617
1670437082.5634477,0.5282552242279053,0.9913759913759894,11.489999771118164,6.017307670781081,2010.6353227672428
1670437083.1472268,0.5837790966033936,1.1684761684761675,11.489999771118164,7.837696087661564,2018.4730188549042
1670437083.7766953,0.6294684410095215,0.9721259721259718,11.489999771118164,7.0309907653391495,2025.5040096202433
1670437084.336501,0.5598056316375732,0.9278509278509262,11.510000228881836,5.978480290039844,2031.4824899102832
1670437084.836491,0.49999022483825684,1.014476014476015,11.510000228881836,5.838195438566141,2037.3206853488493
1670437085.3761644,0.5396733283996582,0.9394009394009377,11.510000228881836,5.835220576537925,2043.1559059253873
1670437085.8253577,0.44919323921203613,1.0587510587510582,11.510000228881836,5.4739698494234394,2048.629875774811
1670437086.3447964,0.5194387435913086,0.979825979825978,11.510000228881836,5.858124835088273,2054.4880006098992
1670437086.7559693,0.41117286682128906,0.8912758912758914,11.510000228881836,4.21805209697441,2058.706052706874
1670437087.196104,0.44013476371765137,0.7276507276507275,11.579999923706055,3.7086615085130443,2062.414714215387
1670437087.6364608,0.4403567314147949,0.8008008008007995,11.489999771118164,4.051810805338401,2066.4665250207254
1670437088.0738597,0.43739891052246094,0.9471009471009462,11.489999771118164,4.7598579037515965,2071.226382924477
1670437088.5062213,0.4323616027832031,0.8662508662508656,11.510000228881836,4.310881970715854,2075.537264895193
1670437088.960883,0.45466160774230957,0.9432509432509432,11.510000228881836,4.936178587235515,2080.4734434824286
1670437089.4399514,0.4790685176849365,0.7757757757757763,11.510000228881836,4.277688718576448,2084.751132201005
1670437089.8366065,0.3966550827026367,0.8797258797258798,11.520000457763672,4.019878142717831,2088.771010343723
1670437090.251719,0.4151124954223633,0.8874258874258859,11.520000457763672,4.243755908389632,2093.0147662521126
1670437090.71372,0.46200108528137207,0.9644259644259634,11.520000457763672,5.132918706549407,2098.147684958662
1670437091.1310437,0.41732358932495117,0.847000847000848,11.520000457763672,4.072014117244109,2102.219699075906
1670437091.5521114,0.4210677146911621,0.8354508354508341,11.520000457763672,4.052521589744341,2106.2722206656504
1670437092.0119433,0.45983195304870605,0.8200508200508195,11.539999961853027,4.351567465529008,2110.6237881311795
1670437092.4497392,0.43779587745666504,0.8643258643258652,11.539999961853027,4.366716369654367,2114.990504500834
1670437092.911889,0.46214985847473145,0.7796257796257793,11.5600004196167,4.165113740561609,2119.1556182413956
1670437093.3728652,0.46097612380981445,0.7064757064757071,11.539999961853027,3.7582137013613885,2122.913831942757
1670437093.7760994,0.40323424339294434,0.63140063140063,11.5600004196167,2.943203340815834,2125.8570352835727
1670437094.2052433,0.42914390563964844,0.7218757218757217,11.5600004196167,3.581155960722947,2129.4381912442955
1670437094.6573977,0.45215439796447754,0.8643258643258652,11.5600004196167,4.5177492079776025,2133.955940452273
1670437095.135228,0.477830171585083,0.6025256025256036,11.579999923706055,3.3339388594487045,2137.2898793117215
1670437095.659884,0.5246560573577881,0.6583506583506584,11.510000228881836,3.9756422545105776,2141.265521566232
1670437096.1770074,0.5171234607696533,0.9836759836759834,11.520000457763672,5.860016054412149,2147.125537620644
1670437096.842345,0.6653375625610352,1.0260260260260239,11.510000228881836,7.857343728523735,2154.9828813491677
1670437097.4758554,0.6335103511810303,0.9721259721259718,11.510000228881836,7.088455118545079,2162.0713364677126
1670437098.1002612,0.6244058609008789,1.041426041426041,11.510000228881836,7.484636899629229,2169.5559733673417
1670437098.6833382,0.5830769538879395,0.9682759682759688,11.510000228881836,6.498309047453363,2176.054282414795
1670437099.2950943,0.6117560863494873,0.956725956725955,11.510000228881836,6.736606623680437,2182.7908890384756
1670437099.800589,0.5054948329925537,0.8547008547008541,11.510000228881836,4.972859524310149,2187.7637485627856
1670437100.2712574,0.47066831588745117,0.9490259490259488,11.510000228881836,5.141245986045375,2192.904994548831
1670437100.7605221,0.48926472663879395,0.9836759836759834,11.470000267028809,5.520258344102782,2198.4252528929337
1670437101.2287898,0.46826767921447754,1.0491260491260495,11.510000228881836,5.654538763264128,2204.079791656198
1670437101.7174182,0.4886283874511719,0.9143759143759144,11.489999771118164,5.1336173259577,2209.2134089821557
1670437102.1266003,0.409182071685791,0.8335258335258338,11.5600004196167,3.942697987463875,2213.1561069696195
1670437102.5172713,0.3906710147857666,0.7026257026257018,11.579999923706055,3.178657825740873,2216.3347647953606
1670437102.9635916,0.4463202953338623,1.1453761453761446,11.449999809265137,5.853292795457204,2222.1880575908176
1670437103.349164,0.3855724334716797,1.1858011858011848,11.449999809265137,5.235080161816647,2227.4231377526344
1670437103.7024863,0.35332226753234863,1.1781011781011788,11.449999809265137,4.766055317361527,2232.189193069996
1670437104.0906708,0.3881845474243164,1.037576037576038,11.449999809265137,4.611727696444145,2236.80092076644
1670437104.4764605,0.3857896327972412,1.0703010703010698,11.449999809265137,4.727831522679124,2241.528752289119
1670437104.876554,0.40009355545043945,1.0741510741510727,11.470000267028809,4.929357894090237,2246.458110183209
1670437105.2444088,0.3678548336029053,1.0722260722260724,11.489999771118164,4.531926423199095,2250.990036606408
1670437105.629879,0.3854701519012451,0.9625009625009607,11.489999771118164,4.262966771693022,2255.253003378101
1670437106.0378866,0.4080076217651367,0.9297759297759289,11.510000228881836,4.366383801133418,2259.6193871792343
1670437106.4218903,0.3840036392211914,0.9490259490259488,11.510000228881836,4.1945826862177436,2263.8139698654522
1670437106.842796,0.42090582847595215,0.9605759605759604,11.510000228881836,4.653631448498225,2268.4676013139506
1670437107.2312124,0.3884162902832031,0.9182259182259174,11.520000457763672,4.108653146549969,2272.5762544605004
1670437107.597436,0.3662235736846924,0.7257257257257248,11.520000457763672,3.0617611701264633,2275.638015630627
1670437107.9681394,0.37070345878601074,0.8797258797258798,11.520000457763672,3.7568729013890914,2279.394888532016
1670437108.3325794,0.3644399642944336,0.9086009086009086,11.520000457763672,3.8146233121499313,2283.2095118441657
1670437108.7196984,0.3871190547943115,0.7854007854007851,11.539999961853027,3.50866324409803,2286.7181750882637
1670437109.1073575,0.38765907287597656,0.7642257642257623,11.539999961853027,3.418829439866199,2290.13700452813
1670437109.503275,0.3959174156188965,0.766150766150765,11.539999961853027,3.500456245732897,2293.637460773863
1670437109.852955,0.34968018531799316,0.7969507969507965,11.539999961853027,3.2159429826853483,2296.8534037565482
1670437110.266959,0.414003849029541,0.7950257950257938,11.5600004196167,3.8049017634794864,2300.6583055200276
1670437110.6386583,0.37169933319091797,0.766150766150765,11.539999961853027,3.286334980665098,2303.944640500693
1670437111.055149,0.4164907932281494,0.8123508123508135,11.5600004196167,3.9111716335031343,2307.855812134196
1670437111.4591918,0.40404272079467773,0.8123508123508135,11.539999961853027,3.787709938090589,2311.643522072287
1670437111.8254933,0.3663015365600586,0.7507507507507505,11.510000228881836,3.165263340575106,2314.808785412862
1670437112.1955082,0.37001490592956543,1.0318010318010322,11.489999771118164,4.386672354778597,2319.1954577676406
1670437112.5994005,0.40389227867126465,1.0318010318010322,11.510000228881836,4.796636863581134,2323.992094631222
1670437113.0125856,0.41318511962890625,0.9721259721259718,11.510000228881836,4.623198611798598,2328.6152932430205
1670437113.3811378,0.36855220794677734,0.8932008932008917,11.510000228881836,3.788990342245226,2332.4042835852656
1670437113.771795,0.3906571865081787,0.9240009240009232,11.489999771118164,4.147517656331379,2336.551801241597
1670437114.175343,0.403548002243042,0.8200508200508195,11.489999771118164,3.802384132501151,2340.354185374098
1670437114.5600524,0.38470935821533203,0.8932008932008917,11.510000228881836,3.9550978434505892,2344.3092832175485
1670437114.967519,0.4074666500091553,0.9028259028259028,11.489999771118164,4.226842832247809,2348.536126049796
1670437115.3718445,0.4043254852294922,0.979825979825978,11.510000228881836,4.559900846259549,2353.0960268960557
1670437115.7585027,0.3866581916809082,0.9971509971509976,11.510000228881836,4.437756570259836,2357.5337834663155
1670437116.1301122,0.3716094493865967,0.9240009240009232,11.510000228881836,3.9521597112445157,2361.48594317756
1670437116.5244708,0.39435863494873047,0.9586509586509576,11.510000228881836,4.35138186899142,2365.837325046551
1670437116.890352,0.36588120460510254,0.9047509047509031,11.510000228881836,3.810170924600935,2369.6474959711522
1670437117.2636735,0.373321533203125,0.9201509201509201,11.510000228881836,3.953824951470171,2373.6013209226226
1670437117.6297174,0.3660438060760498,0.9317009317009316,11.489999771118164,3.9185880727804503,2377.519908995403
1670437118.0303378,0.4006204605102539,0.7276507276507275,11.5600004196167,3.369876178922971,2380.889785174326
1670437118.4041672,0.37382936477661133,0.7372757372757363,11.5600004196167,3.186113220991108,2384.075898395317
1670437118.807594,0.4034268856048584,0.6583506583506584,11.579999923706055,3.075605779139966,2387.151504174457
1670437119.183524,0.3759298324584961,0.7680757680757677,11.5600004196167,3.3378645171434758,2390.4893686916002
1670437119.596351,0.4128270149230957,1.0067760067760063,11.470000267028809,4.767211217072095,2395.2565799086724
1670437119.9729693,0.3766183853149414,0.999075999075998,11.489999771118164,4.3233466901402675,2399.5799265988126
1670437120.397072,0.424102783203125,1.064526064526064,11.489999771118164,5.187372579713882,2404.7672991785266
1670437120.7802532,0.383181095123291,0.8835758835758829,11.489999771118164,3.89016433573171,2408.6574635142583
1670437121.172244,0.39199090003967285,0.9240009240009232,11.510000228881836,4.168921551560386,2412.8263850658186
1670437121.5471146,0.37487053871154785,0.9009009009009001,11.520000457763672,3.890548448251479,2416.71693351407
1670437121.924557,0.3774423599243164,0.9817509817509806,11.520000457763672,4.268786942990752,2420.985720457061
1670437122.3217337,0.39717674255371094,0.8874258874258859,11.520000457763672,4.06039607690512,2425.0461165339657
1670437122.726293,0.4045593738555908,1.0241010241010238,11.520000457763672,4.772847577401984,2429.8189641113677
1670437123.0832503,0.35695719718933105,0.9182259182259174,11.539999961853027,3.7824352083029473,2433.6013993196707
1670437123.4407504,0.3575000762939453,0.7603757603757593,11.539999961853027,3.1369688773078037,2436.7383681969786
1670437123.8734381,0.43268775939941406,0.7680757680757677,11.539999961853027,3.835168772731269,2440.57353696971
1670437124.2621202,0.38868212699890137,0.7892507892507881,11.539999961853027,3.5400989635857205,2444.113635933296
1670437124.6632235,0.40110325813293457,0.7719257719257708,11.539999961853027,3.573037200671492,2447.6866731339674
1670437125.024793,0.3615694046020508,0.7815507815507796,11.539999961853027,3.26102916689351,2450.947702300861
1670437125.4126217,0.3878288269042969,0.627550627550627,11.539999961853027,2.808630852283118,2453.7563331531437
1670437125.8443196,0.4316978454589844,0.7084007084007075,11.539999961853027,3.5291057754049517,2457.2854389285485
1670437126.2186496,0.3743300437927246,0.7218757218757217,11.539999961853027,3.118336142215641,2460.4037750707644
1670437126.613651,0.3950014114379883,0.7546007546007535,11.510000228881836,3.4307669279577184,2463.834541998722
1670437127.004056,0.39040493965148926,0.8989758989758998,11.510000228881836,4.0396029899053465,2467.8741449886274
1670437127.374086,0.37002992630004883,0.952875952875952,11.510000228881836,4.058341120969643,2471.932486109597
1670437127.7626758,0.38858985900878906,0.9336259336259343,11.510000228881836,4.175800112755405,2476.1082862223525
1670437128.1562777,0.3936018943786621,1.153076153076153,11.489999771118164,5.214770385995957,2481.3230566083485
1670437128.560816,0.4045383930206299,0.9009009009009001,11.510000228881836,4.19480810473778,2485.517864713086
1670437128.8962927,0.3354766368865967,1.022176022176021,11.489999771118164,3.940106763366363,2489.4579714764523
1670437129.2918835,0.39559078216552734,0.999075999075998,11.489999771118164,4.541138100029662,2493.9991095764817
1670437129.7171602,0.4252767562866211,0.9605759605759604,11.489999771118164,4.693787030040002,2498.6928966065216
1670437130.096624,0.37946367263793945,0.9509509509509516,11.510000228881836,4.153399009979256,2502.846295616501
1670437130.4914675,0.39484357833862305,0.952875952875952,11.510000228881836,4.330487391506477,2507.176783008007
1670437130.890561,0.3990936279296875,0.9355509355509346,11.489999771118164,4.290048985665426,2511.4668319936727
1670437131.2702472,0.3796861171722412,0.9682759682759688,11.489999771118164,4.224194348003998,2515.6910263416767
1670437131.6526444,0.3823971748352051,0.897050897050897,11.510000228881836,3.9482722560303993,2519.6392985977072
1670437132.0502455,0.3976011276245117,0.897050897050897,11.489999771118164,4.09812038822922,2523.7374189859365
1670437132.403882,0.3536365032196045,0.9702009702009692,11.510000228881836,3.949063566318823,2527.6864825522553
1670437132.8106384,0.4067564010620117,0.9413259413259404,11.489999771118164,4.399410058222727,2532.085892610478
1670437133.2599115,0.44927310943603516,0.9124509124509116,11.489999771118164,4.7102065839983505,2536.7960991944765
1670437133.643287,0.3833754062652588,0.9894509894509892,11.489999771118164,4.358515114621237,2541.1546143090977
1670437134.0614002,0.41811323165893555,0.7892507892507881,11.510000228881836,3.7982563154656095,2544.9528706245633
1670437134.4536085,0.3922083377838135,0.8720258720258713,11.489999771118164,3.92976166791617,2548.8826322924792
1670437134.8373265,0.38371801376342773,0.9451759451759434,11.489999771118164,4.16720502453416,2553.0498373170135
1670437135.2501583,0.41283178329467773,1.0029260029260034,11.489999771118164,4.7573164063870905,2557.8071537234005
1670437135.6722674,0.42210912704467773,0.8681758681758683,11.489999771118164,4.210682281669624,2562.01783600507
