time[s],duration[s],current[A],voltage[V],energy[J],sum_energy[J]
1670532693.0487192,0.4147307872772217,0.6833756833756841,12.020000457763672,3.406671690511509,1423.3487345590825
1670532693.4129267,0.36420750617980957,0.873950873950874,11.949999809265137,3.803678585776684,1427.152413144859
1670532693.7673178,0.35439109802246094,0.8489258489258483,11.949999809265137,3.59517851931583,1430.747591664175
1670532694.134198,0.3668801784515381,0.8373758373758368,11.970000267028809,3.677382743905696,1434.4249744080807
1670532694.5504344,0.41623640060424805,0.9836759836759834,11.970000267028809,4.901017866482172,1439.3259922745629
1670532694.919521,0.36908674240112305,0.847000847000848,11.970000267028809,3.7420229811411914,1443.068015255704
1670532695.2948668,0.37534570693969727,0.8200508200508195,11.979999542236328,3.687474465345043,1446.7554897210491
1670532695.7215276,0.42666077613830566,0.8450758450758453,11.979999542236328,4.319517212098824,1451.075006933148
1670532696.0841818,0.3626542091369629,0.8412258412258399,11.970000267028809,3.651736964562911,1454.7267438977108
1670532696.441076,0.35689425468444824,0.804650804650805,11.979999542236328,3.4403593540425486,1458.1671032517534
1670532696.8135052,0.37242913246154785,0.7295757295757278,12.0,3.2605830723706695,1461.4276863241241
1670532697.2000873,0.3865821361541748,0.7007007007007015,12.0,3.2505404841792513,1464.6782268083034
1670532697.5792077,0.3791203498840332,0.6833756833756841,12.0,3.108979538203556,1467.787206346507
1670532697.981879,0.40267133712768555,0.8681758681758683,11.979999542236328,4.188082501620996,1471.975288848128
1670532698.397447,0.41556811332702637,0.6833756833756841,12.0,3.407869721208005,1475.383158569336
1670532698.776542,0.37909483909606934,0.9663509663509662,11.90999984741211,4.363093433522041,1479.746252002858
1670532699.165836,0.3892941474914551,1.0741510741510727,11.90999984741211,4.980294191055828,1484.726546193914
1670532699.534624,0.3687880039215088,0.9971509971509976,11.90999984741211,4.37975149473335,1489.1062976886474
1670532699.9107835,0.3761594295501709,0.9836759836759834,11.90999984741211,4.406926196401357,1493.5132238850488
1670532700.2638855,0.3531019687652588,0.9625009625009607,11.930000305175781,4.0545416523520625,1497.5677655374009
1670532700.6541457,0.3902602195739746,0.8450758450758453,11.90999984741211,3.9279118143110945,1501.495677351712
1670532701.0158365,0.3616907596588135,1.0587510587510582,11.930000305175781,4.568479980384032,1506.0641573320959
1670532701.4050379,0.38920140266418457,1.0433510433510413,11.930000305175781,4.844459240176208,1510.9086165722722
1670532701.7871141,0.3820762634277344,1.0356510356510351,11.90999984741211,4.712759283608161,1515.6213758558804
1670532702.1760519,0.38893771171569824,1.0626010626010636,11.90999984741211,4.922231739676418,1520.5436075955568
1670532702.5713825,0.39533066749572754,1.0510510510510498,11.890000343322754,4.940446307169888,1525.4840539027266
1670532702.9703138,0.39893126487731934,1.1434511434511418,11.90999984741211,5.43284660519591,1530.9169005079225
1670532703.348409,0.3780951499938965,0.9933009933009946,11.930000305175781,4.48045821106364,1535.3973587189862
1670532703.7306101,0.3822011947631836,0.9836759836759834,11.90999984741211,4.477708985022587,1539.8750677040089
1670532704.0864303,0.3558201789855957,1.064526064526064,11.930000305175781,4.5188437835313735,1544.3939114875402
1670532704.50012,0.41368961334228516,0.9933009933009946,11.979999542236328,4.922801092033859,1549.316712579574
1670532704.9118276,0.41170763969421387,0.6910756910756902,12.0,3.4142536994738415,1552.7309662790478
1670532705.297187,0.385359525680542,0.7642257642257623,12.0,3.5340201361786736,1556.2649864152265
1670532705.668052,0.3708648681640625,0.739200739200739,12.0,3.2897230162855156,1559.554709431512
1670532706.0448668,0.3768148422241211,0.766150766150765,11.949999809265137,3.4499288567359514,1563.004638288248
1670532706.4338608,0.3889939785003662,0.9259259259259258,11.970000267028809,4.311350024557391,1567.3159883128055
1670532706.838092,0.40423130989074707,0.8142758142758137,11.970000267028809,3.9399947627283662,1571.255983075534
1670532707.2061353,0.3680431842803955,0.8662508662508656,11.970000267028809,3.8162482797249337,1575.072231355259
1670532707.5898538,0.38371849060058594,0.8104258104258107,11.979999542236328,3.7254847749165507,1578.7977161301756
1670532707.941908,0.3520541191101074,0.8239008239008225,11.970000267028809,3.471990492599931,1582.2697066227754
1670532708.3010232,0.3591153621673584,0.7122507122507106,11.979999542236328,3.064246349269926,1585.3339529720454
1670532708.7011702,0.4001469612121582,0.7526757526757533,11.979999542236328,3.608147226361412,1588.9421001984067
1670532709.0952976,0.39412736892700195,0.7372757372757363,11.970000267028809,3.4782492192726084,1592.4203494176793
1670532709.465346,0.37004852294921875,0.7334257334257333,11.979999542236328,3.251409125740254,1595.6717585434196
1670532709.8829339,0.4175877571105957,0.7969507969507965,12.0,3.993562749914218,1599.6653212933338
1670532710.3183334,0.43539953231811523,0.7507507507507505,12.0,3.922518309172208,1603.587839602506
1670532710.7103574,0.39202404022216797,0.5717255717255721,11.979999542236328,2.6850793163450795,1606.272918918851
1670532711.104606,0.39424848556518555,0.6949256949256932,12.0,3.287680833657464,1609.5605997525086
1670532711.5149388,0.41033291816711426,0.850850850850851,11.90999984741211,4.158163407251974,1613.7187631597606
1670532711.8950288,0.38008999824523926,1.0067760067760063,11.90999984741211,4.557545935237579,1618.2763090949982
1670532712.4167356,0.5217068195343018,0.9952259952259949,11.90999984741211,6.183864728038615,1624.4601738230367
1670532713.0609317,0.6441960334777832,1.0741510741510727,11.90999984741211,8.241289482783786,1632.7014633058204
1670532713.6078548,0.5469231605529785,1.0395010395010382,11.890000343322754,6.759788530921073,1639.4612518367414
1670532714.2943265,0.686471700668335,1.1415261415261415,11.90999984741211,9.332978295942235,1648.7942301326837
1670532714.8378284,0.5435018539428711,1.0857010857010843,11.890000343322754,7.016057976644311,1655.810288109328
1670532715.467614,0.6297855377197266,1.022176022176021,11.890000343322754,7.654207645923899,1663.4644957552518
1670532715.9816942,0.514080286026001,0.8200508200508195,11.90999984741211,5.020921980792725,1668.4854177360446
1670532716.3847134,0.4030191898345947,1.095326095326093,11.90999984741211,5.257519789959267,1673.742937526004
1670532716.8787603,0.4940469264984131,0.9182259182259174,11.890000343322754,5.393859332315227,1679.1367968583193
1670532717.479876,0.6011157035827637,1.0549010549010551,11.890000343322754,7.5396583607505905,1686.6764552190698
1670532718.0536215,0.5737454891204834,0.9913759913759894,11.890000343322754,6.7630025068348045,1693.4394577259045
1670532718.64666,0.5930385589599609,1.1665511665511672,11.890000343322754,8.225619030184738,1701.6650767560893
1670532719.2569473,0.6102871894836426,1.0260260260260239,11.90999984741211,7.457691033001428,1709.1227677890909
1670532719.8689759,0.6120285987854004,1.1126511126511103,11.90999984741211,8.110403825918917,1717.2331716150097
1670532720.2872558,0.41827988624572754,0.9913759913759894,11.90999984741211,4.9387510421989536,1722.1719226572086
1670532720.7071586,0.4199028015136719,0.9605759605759604,12.0,4.840182442950386,1727.012105100159
1670532721.115573,0.408414363861084,0.6891506891506899,12.0,3.3775084837668796,1730.389613583926
1670532721.5269747,0.41140174865722656,0.42735042735042583,12.0,2.109752557216539,1732.4993661411424
1670532721.9389832,0.41200852394104004,0.8720258720258713,11.90999984741211,4.279049665325774,1736.7784158064683
1670532722.3454554,0.40647220611572266,0.9374759374759374,11.90999984741211,4.538399679566409,1741.3168154860348
1670532722.6148496,0.2693941593170166,1.0010010010010006,11.90999984741211,3.211696092451832,1744.5285115784866
1670532723.0036786,0.38882899284362793,0.9220759220759204,11.930000305175781,4.277261245040874,1748.8057728235274
1670532723.431623,0.4279444217681885,0.9028259028259028,11.949999809265137,4.616993668166786,1753.4227664916941
1670532723.8537805,0.42215752601623535,0.873950873950874,11.949999809265137,4.408891948370929,1757.831658440065
1670532724.2384284,0.38464784622192383,0.743050743050742,11.949999809265137,3.4154637174649354,1761.24712215753
1670532724.613587,0.37515854835510254,0.916300916300917,11.949999809265137,4.107909487743375,1765.3550316452734
1670532724.9826279,0.36904096603393555,0.8412258412258399,11.949999809265137,3.709839166116366,1769.0648708113897
1670532725.4082026,0.42557477951049805,0.8027258027258023,11.970000267028809,4.0891897735563205,1773.1540605849461
1670532725.79661,0.38840746879577637,0.7238007238007245,11.970000267028809,3.3651214713862667,1776.5191820563325
1670532726.2191594,0.4225492477416992,0.7045507045507045,11.979999542236328,3.5665341587617174,1780.0857162150942
1670532726.6415718,0.4224123954772949,0.8835758835758829,11.970000267028809,4.467603964304128,1784.5533201793983
1670532727.0554051,0.4138333797454834,0.6198506198506208,11.970000267028809,3.0704831455897414,1787.623803324988
1670532727.4487045,0.3932993412017822,0.9047509047509031,11.979999542236328,4.2629382958974755,1791.8867416208857
1670532727.8068633,0.35815882682800293,0.746900746900745,11.979999542236328,3.204758838841876,1795.0915004597275
1670532728.2425194,0.4356560707092285,0.693000693000693,11.979999542236328,3.6168811695558105,1798.7083816292834
1670532728.6774943,0.43497490882873535,0.762300762300762,11.979999542236328,3.9723486691044974,1802.680730298388
1670532729.0393143,0.3618199825286865,0.7372757372757363,11.979999542236328,3.19579778855804,1805.876528086946
1670532729.42949,0.39017581939697266,0.7892507892507881,11.979999542236328,3.6891998084327366,1809.5657278953788
1670532729.8887131,0.45922303199768066,0.6756756756756757,11.979999542236328,3.717224130484184,1813.282952025863
1670532730.235368,0.34665489196777344,0.7007007007007015,12.0,2.914815908437738,1816.1977679343008
1670532730.7672777,0.531909704208374,0.6641256641256642,11.90999984741211,4.2072656331442415,1820.4050335674451
1670532731.3866363,0.6193585395812988,1.0529760529760523,11.890000343322754,7.754298080386253,1828.1593316478313
1670532732.0250742,0.6384379863739014,0.8393008393008395,11.90999984741211,6.381872633496446,1834.5412042813277
1670532732.6354227,0.6103484630584717,1.1030261030261015,11.890000343322754,8.004708339943065,1842.5459126212709
1670532733.2143266,0.5789039134979248,1.0241010241010238,11.930000305175781,7.072773342610252,1849.618685963881
1670532733.8557994,0.6414728164672852,0.9952259952259949,11.890000343322754,7.5907001388900355,1857.209386102771
1670532734.4323943,0.5765948295593262,1.0010010010010006,11.90999984741211,6.8741184505207045,1864.0835045532917
1670532735.0258243,0.5934300422668457,1.0183260183260179,11.890000343322754,7.185189654900762,1871.2686942081925
1670532735.5139198,0.4880955219268799,1.083776083776084,11.890000343322754,6.289646732904826,1877.5583409410974
1670532736.0046856,0.4907658100128174,1.0067760067760063,11.90999984741211,5.884626622388396,1883.4429675634858
1670532736.6149623,0.6102766990661621,0.9086009086009086,11.890000343322754,6.592980973645863,1890.0359485371316
1670532737.2126331,0.5976707935333252,1.064526064526064,11.890000343322754,7.564847895951305,1897.600796433083
1670532737.8187935,0.6061604022979736,0.9682759682759688,11.890000343322754,6.978604446542849,1904.5794008796258
1670532738.4262025,0.6074090003967285,1.1261261261261246,11.90999984741211,8.146667907704694,1912.7260687873306
1670532739.06013,0.6339273452758789,1.068376068376067,11.869999885559082,8.039228115253682,1920.7652969025844
1670532739.6141732,0.5540432929992676,1.0606760606760586,11.890000343322754,6.98728304098579,1927.7525799435703
1670532740.1345,0.5203268527984619,0.999075999075998,11.90999984741211,6.191366618018589,1933.9439465615887
1670532740.5262444,0.39174437522888184,1.0318010318010322,11.890000343322754,4.805964897970787,1938.7499114595596
1670532740.9539294,0.427685022354126,1.041426041426041,11.890000343322754,5.295833735427514,1944.0457451949871
1670532741.3916264,0.4376969337463379,0.9625009625009607,11.90999984741211,5.017489041090728,1949.063234236078
1670532741.7408051,0.3491787910461426,1.0568260568260555,11.90999984741211,4.395042970076663,1953.4582772061547
1670532742.2107944,0.4699892997741699,1.2127512127512132,11.90999984741211,6.788462824007246,1960.2467400301618
1670532742.6386442,0.42784976959228516,0.9663509663509662,11.90999984741211,4.92422562304772,1965.1709656532096
1670532743.0522923,0.4136481285095215,1.0491260491260495,11.90999984741211,5.168571042869283,1970.3395366960788
1670532743.5343447,0.4820523262023926,1.3032263032263025,11.90999984741211,7.482139062207887,1977.8216757582866
1670532743.9399052,0.4055604934692383,0.956725956725955,11.90999984741211,4.621202031688409,1982.442877789975
1670532744.3680625,0.42815732955932617,1.0183260183260179,11.90999984741211,5.192804579621646,1987.6356823695967
1670532744.807992,0.4399294853210449,1.0395010395010382,11.90999984741211,5.446528173644206,1993.082210543241
1670532745.1854033,0.3774113655090332,1.0510510510510498,11.90999984741211,4.724442213118503,1997.8066527563594
1670532745.62384,0.43843674659729004,0.916300916300917,11.90999984741211,4.784723251126182,2002.5913760074857
1670532746.136537,0.5126969814300537,1.0760760760760755,11.890000343322754,6.559724556171838,2009.1511005636576
1670532746.5426457,0.4061086177825928,1.0010010010010006,11.90999984741211,4.841595170994416,2013.992695734652
1670532746.9893575,0.44671177864074707,0.9548009548009546,11.90999984741211,5.07986305317327,2019.0725587878253
1670532747.4417675,0.4524099826812744,0.9933009933009946,11.890000343322754,5.343119855031856,2024.415678642857
1670532747.852017,0.4102494716644287,1.1030261030261015,11.890000343322754,5.38041392098154,2029.7960925638386
1670532748.3659837,0.5139667987823486,1.0087010087010067,11.90999984741211,6.174606366786149,2035.9706989306246
1670532748.8254263,0.4594426155090332,0.8162008162008141,11.979999542236328,4.492469132895194,2040.4631680635198
1670532749.2487762,0.42334985733032227,0.7411257411257417,11.979999542236328,3.758790468071698,2044.2219585315916
1670532749.6746328,0.4258565902709961,0.7276507276507275,11.979999542236328,3.7123006544214125,2047.934259186013
1670532750.0947087,0.4200758934020996,0.7815507815507796,11.970000267028809,3.929878481973063,2051.864137667986
1670532750.4962883,0.4015796184539795,0.6217756217756212,11.979999542236328,2.991315040840427,2054.8554527088268
1670532750.9189796,0.42269134521484375,0.9028259028259028,11.90999984741211,4.545054783510928,2059.4005074923375
1670532751.320649,0.4016692638397217,1.1165011165011158,11.90999984741211,5.341208333725852,2064.7417158260632
1670532751.7256124,0.40496349334716797,1.0260260260260239,11.90999984741211,4.948641664235777,2069.690357490299
1670532751.9646976,0.23908519744873047,1.0934010934010927,11.90999984741211,3.1134647143209966,2072.80382220462
1670532752.3717394,0.4070417881011963,0.9374759374759374,11.930000305175781,4.552391267424767,2077.3562134720446
1670532752.735699,0.36395955085754395,0.9336259336259343,11.930000305175781,4.053838864073764,2081.4100523361185
1670532753.1405249,0.40482592582702637,0.8335258335258338,11.949999809265137,4.03232269937097,2085.4423750354895
1670532753.4961302,0.3556053638458252,0.8316008316008311,11.949999809265137,3.5338744533316158,2088.976249488821
1670532753.896782,0.4006516933441162,0.7931007931007935,11.949999809265137,3.797198189585943,2092.7734476784067
1670532754.252946,0.35616397857666016,0.7796257796257793,11.949999809265137,3.3182116497335232,2096.0916593281404
1670532754.6732128,0.42026686668395996,0.7873257873257877,11.949999809265137,3.9540988901900676,2100.0457582183303
1670532755.0468256,0.3736128807067871,0.7488257488257478,11.970000267028809,3.3488582883463716,2103.394616506677
1670532755.4355075,0.38868188858032227,0.743050743050742,11.970000267028809,3.457060159576779,2106.8516766662538
1670532755.817089,0.38158154487609863,0.7488257488257478,11.970000267028809,3.4202849666770656,2110.271961632931
1670532756.2209682,0.40387916564941406,0.7738507738507735,11.970000267028809,3.741130275871418,2114.0130919088024
1670532756.6657023,0.4447340965270996,0.7372757372757363,11.970000267028809,3.9248632446933684,2117.9379551534957
1670532757.037934,0.37223172187805176,0.7546007546007535,11.979999542236328,3.365018203242316,2121.302973356738
1670532757.4165587,0.37862467765808105,0.7603757603757593,11.970000267028809,3.4461274921171428,2124.7491008488555
1670532757.81235,0.39579129219055176,0.6891506891506899,11.979999542236328,3.2676627795805238,2128.016763628436
1670532758.3518224,0.5394723415374756,0.9182259182259174,11.890000343322754,5.889800680578076,2133.906564309014
1670532758.8918562,0.5400338172912598,0.9836759836759834,11.890000343322754,6.316185727077993,2140.222750036092
1670532759.403186,0.5113298892974854,0.916300916300917,11.890000343322754,5.570846188931213,2145.793596225023
1670532760.005428,0.6022419929504395,1.0529760529760523,11.869999885559082,7.527317655940788,2153.320913880964
1670532760.4479575,0.44252943992614746,1.041426041426041,11.890000343322754,5.479645567153507,2158.8005594481174
1670532760.9276218,0.47966432571411133,1.022176022176021,11.869999885559082,5.81987723473082,2164.6204366828483
1670532761.430956,0.5033340454101562,0.7719257719257708,11.890000343322754,4.619699374501126,2169.2401360573494
1670532761.8635767,0.4326207637786865,1.0067760067760063,11.90999984741211,5.187426695155416,2174.427562752505
1670532762.3176117,0.45403504371643066,0.9913759913759894,11.890000343322754,5.351920314967833,2179.7794830674725
1670532762.7283106,0.41069889068603516,0.7603757603757593,11.979999542236328,3.741179922911732,2183.520662990384
1670532763.337195,0.608884334564209,1.0010010010010006,11.890000343322754,7.246881828841129,2190.7675448192253
1670532763.9777865,0.6405916213989258,1.1049511049511043,11.869999885559082,8.401852043056772,2199.169396862282
1670532764.5241868,0.5464003086090088,1.0337260337260326,11.890000343322754,6.715807775436273,2205.8852046377183
1670532765.10393,0.5797431468963623,1.2146762146762136,11.890000343322754,8.372940752419328,2214.2581453901375
1670532765.6334567,0.5295267105102539,1.0606760606760586,11.869999885559082,6.66686027995227,2220.92500567009
1670532766.079678,0.44622135162353516,1.0106260106260119,11.890000343322754,5.361949088705891,2226.2869547587957
1670532766.4800532,0.4003751277923584,1.0664510664510667,11.90999984741211,5.085337475642344,2231.372292234438
1670532767.0044868,0.5244336128234863,1.0587510587510582,11.979999542236328,6.6518305668308475,2238.024122801269
1670532767.4063463,0.4018595218658447,0.65065065065065,12.0,3.1376419124660515,2241.1617647137355
1670532767.7642095,0.357863187789917,0.916300916300917,11.850000381469727,3.8857379726427546,2245.0475026863783
1670532768.1641436,0.3999340534210205,1.2262262262262276,11.850000381469727,5.811354244106351,2250.8588569304848
1670532768.5690932,0.4049496650695801,1.2339262339262336,11.850000381469727,5.921184670127645,2256.7800416006125
1670532768.9847403,0.415647029876709,1.0452760452760463,11.869999885559082,5.157109988851824,2261.9371515894645
1670532769.3381238,0.35338354110717773,1.0510510510510498,11.869999885559082,4.408804526652343,2266.3459561161167
1670532769.7155259,0.37740206718444824,1.022176022176021,11.869999885559082,4.579105806705825,2270.9250619228224
1670532770.1226497,0.4071238040924072,1.3455763455763456,11.90999984741211,6.524490388057802,2277.4495523108803
1670532770.4916928,0.36904311180114746,0.9740509740509722,11.90999984741211,4.281249563123729,2281.730801874004
1670532770.895187,0.40349411964416504,0.9240009240009232,11.930000305175781,4.447849360583523,2286.1786512345875
1670532771.2843502,0.3891632556915283,0.8855008855008856,11.930000305175781,4.111130686869642,2290.2897819214572
1670532771.630384,0.34603381156921387,0.9509509509509516,11.930000305175781,3.9257000037445144,2294.215481925202
1670532771.991803,0.3614189624786377,0.827750827750828,11.930000305175781,3.569036696401361,2297.784518621603
1670532772.4060311,0.4142282009124756,0.8335258335258338,11.930000305175781,4.119070089143262,2301.9035887107466
1670532772.8333094,0.4272782802581787,0.8893508893508886,11.949999809265137,4.541003734168449,2306.444592444915
1670532773.22434,0.39103055000305176,0.7103257103257102,11.949999809265137,3.319220632641817,2309.7638130775567
1670532773.5838494,0.3595094680786133,0.8027258027258023,11.970000267028809,3.4543927674818278,2313.2182058450385
1670532773.9846473,0.40079784393310547,0.7084007084007075,11.970000267028809,3.3985880303315086,2316.61679387537
1670532774.3818543,0.39720702171325684,0.6602756602756588,11.970000267028809,3.139325628510959,2319.756119503881
1670532774.7667794,0.38492512702941895,0.766150766150765,11.970000267028809,3.5300809301313585,2323.2862004340122
1670532775.197781,0.4310016632080078,0.7026257026257018,11.970000267028809,3.6249092528042337,2326.9111096868164
1670532775.51508,0.31729888916015625,0.7084007084007075,11.970000267028809,2.6905539115554085,2329.601663598372
1670532775.9350407,0.41996073722839355,0.65065065065065,11.970000267028809,3.2707753642618247,2332.8724389626336
1670532776.3220437,0.38700294494628906,0.5332255332255346,11.970000267028809,2.4701274796997064,2335.3425664423335
1670532776.7027838,0.3807401657104492,0.9220759220759204,11.890000343322754,4.174238345625825,2339.5168047879592
1670532777.0828297,0.38004589080810547,0.956725956725955,11.890000343322754,4.323201372096757,2343.840006160056
1670532777.4657688,0.38293910026550293,0.956725956725955,11.890000343322754,4.3561129951362485,2348.1961191551923
1670532777.898697,0.43292808532714844,1.106876106876107,11.890000343322754,5.69766145534952,2353.893780610542
1670532778.3840144,0.4853174686431885,0.9663509663509662,11.890000343322754,5.576255648208971,2359.470036258751
1670532778.8337555,0.4497411251068115,0.9856009856009861,11.869999885559082,5.261559014816976,2364.731595273568
1670532779.057263,0.22350740432739258,1.014476014476015,11.890000343322754,2.695973167738914,2367.427568441307
1670532779.4757802,0.4185173511505127,1.1049511049511043,11.869999885559082,5.489177104970078,2372.916745546277
1670532779.8891459,0.41336560249328613,0.9740509740509722,11.869999885559082,4.779326875087424,2377.6960724213645
1670532780.3269365,0.4377906322479248,0.9240009240009232,11.890000343322754,4.809730439114166,2382.5058028604785
1670532780.7093394,0.3824028968811035,1.0510510510510498,11.890000343322754,4.778887991956084,2387.284690852435
1670532781.1247728,0.415433406829834,0.9682759682759688,11.890000343322754,4.78280238886336,2392.067493241298
1670532781.5334542,0.40868139266967773,0.9682759682759688,11.869999885559082,4.697153280900631,2396.7646465221987
1670532781.9498267,0.41637253761291504,1.0106260106260119,11.850000381469727,4.986443622491622,2401.7510901446904
1670532782.3606665,0.4108397960662842,1.0510510510510498,11.890000343322754,5.13426384593864,2406.885353990629
1670532782.6554651,0.2947986125946045,0.9740509740509722,11.890000343322754,3.4142002312124076,2410.2995542218414
1670532783.0705004,0.4150352478027344,1.0029260029260034,11.869999885559082,4.9408832047106195,2415.240437426552
1670532783.6134193,0.5429189205169678,1.0202510202510207,11.869999885559082,6.574954161727618,2421.8153915882795
1670532783.9126947,0.29927539825439453,0.9740509740509722,11.869999885559082,3.460217650676319,2425.275609238956
1670532784.2738762,0.36118149757385254,0.956725956725955,11.869999885559082,4.1016988034750845,2429.377308042431
1670532784.6321445,0.35826826095581055,0.9913759913759894,11.890000343322754,4.223073109782101,2433.6003811522132
1670532784.995477,0.36333250999450684,1.0298760298760294,11.890000343322754,4.449088824762505,2438.0494699769756
1670532785.3970978,0.40162086486816406,1.0241010241010238,11.869999885559082,4.882134977000782,2442.9316049539766
1670532785.8021305,0.4050326347351074,0.9740509740509722,11.890000343322754,4.690871856520006,2447.6224768104967
1670532786.2191894,0.41705894470214844,0.9740509740509722,11.890000343322754,4.8301541615102535,2452.452630972007
1670532786.6182117,0.39902234077453613,0.716100716100716,11.970000267028809,3.4203100784077467,2455.8729410504147
1670532787.0169072,0.3986954689025879,0.6448756448756442,11.970000267028809,3.0775947701376274,2458.9505358205524
1670532787.4054854,0.3885781764984131,0.6641256641256642,11.970000267028809,3.0890350011057452,2462.0395708216583
1670532787.7768793,0.37139391899108887,0.6814506814506814,11.979999542236328,3.0319778215598685,2465.071548643218
1670532788.1788914,0.4020121097564697,0.7276507276507275,11.970000267028809,3.501517196251174,2468.5730658394696
1670532788.587445,0.4085536003112793,0.6583506583506584,11.979999542236328,3.222278827077425,2471.795344666547
1670532789.011929,0.4244840145111084,0.6121506121506124,11.970000267028809,3.110382416880501,2474.9057270834273
1670532789.4226613,0.4107322692871094,0.673750673750673,11.979999542236328,3.3152389684192625,2478.2209660518465
1670532789.8402977,0.4176363945007324,0.635250635250633,11.970000267028809,3.1756863762209333,2481.3966524280672
1670532790.254421,0.4141232967376709,0.65065065065065,11.979999542236328,3.2280059944698194,2484.624658422537
1670532790.6028929,0.34847187995910645,0.5736505736505724,11.979999542236328,2.3948150126913665,2487.019473435228
1670532790.9930797,0.39018678665161133,0.6756756756756757,11.979999542236328,3.1584037334276807,2490.177877168656
1670532791.415227,0.422147274017334,0.6333256333256326,11.970000267028809,3.200259646786336,2493.3781368154423
1670532791.8312826,0.41605567932128906,0.6121506121506124,11.970000267028809,3.048624271268864,2496.4267610867114
1670532792.2368472,0.405564546585083,0.6756756756756757,11.979999542236328,3.2828804611057962,2499.7096415478172
1670532792.6773615,0.44051432609558105,0.7103257103257102,11.979999542236328,3.748645502839879,2503.458287050657
1670532793.0668876,0.3895261287689209,0.7218757218757217,11.979999542236328,3.3686495469080335,2506.826936597565
1670532793.4734695,0.4065818786621094,0.696850696850696,11.979999542236328,3.394255718664475,2510.2211923162295
1670532793.9041595,0.43069005012512207,0.63140063140063,11.979999542236328,3.2578167511685896,2513.4790090673982
1670532794.2640915,0.35993194580078125,0.635250635250633,11.979999542236328,2.739190921992684,2516.218199989391
1670532794.7181075,0.45401597023010254,0.6718256718256727,11.970000267028809,3.6510845045555125,2519.8692844939465
1670532795.1371434,0.4190359115600586,0.677600677600676,11.979999542236328,3.401589301016142,2523.2708737949624
1670532795.5384026,0.401259183883667,0.6160006160006154,11.979999542236328,2.9611672221418024,2526.232041017104
1670532796.0005317,0.4621291160583496,0.6602756602756588,11.979999542236328,3.655488495033017,2529.887529512137
1670532796.3867726,0.38624095916748047,0.6564256564256558,11.979999542236328,3.037390816355956,2532.924920328493
1670532796.7866144,0.3998417854309082,0.5890505890505894,11.979999542236328,2.8216138222209657,2535.746534150714
1670532797.2511246,0.4645102024078369,0.635250635250633,11.970000267028809,3.5321124806799107,2539.278646631394
1670532797.6964386,0.4453139305114746,0.4774004774004773,11.979999542236328,2.5468650372533563,2541.8255116686473
1670532798.147465,0.45102643966674805,0.627550627550627,11.979999542236328,3.3908421349861055,2545.2163538036334
1670532798.5803254,0.4328603744506836,0.6583506583506584,12.0,3.419686949922241,2548.636040753556
1670532799.0419242,0.46159887313842773,0.7045507045507045,11.979999542236328,3.896133190374281,2552.53217394393
1670532799.48016,0.4382357597351074,0.63140063140063,11.979999542236328,3.3148938514167208,2555.847067795347
1670532799.9133298,0.4331698417663574,0.6237006237006238,11.970000267028809,3.2339146288641123,2559.080982424211
1670532800.348102,0.434772253036499,0.6622006622006614,11.979999542236328,3.4491194251364488,2562.5301018493474
1670532800.8008115,0.452709436416626,0.7084007084007075,11.979999542236328,3.8419820849728645,2566.37208393432
1670532801.2481549,0.4473433494567871,0.7796257796257793,11.979999542236328,4.178149523166403,2570.5502334574862
